Hampshire County,county_id,county,HAMPSHIRE,0.5454545454545454,0.5921052631578947
Hampshire County,county_id,county,HAMPSHIRE,0.5454545454545454,0.5921052631578947
Harwich Township,township,township,HARWICH,0.6666666666666666,0.4666666666666667
MA,state,MA,MA,1.0,0.0
MA,state,MA,MA,1.0,0.0
MA Congressional District 01,congressional_district,Congressional District,001,0.88,0.09523809523809523
MA Congressional District 02,congressional_district,Congressional District,002,0.88,0.09523809523809523
MA Congressional District 03,congressional_district,Congressional District,003,0.88,0.09523809523809523
MA Congressional District 03,congressional_district,Congressional District,003,0.88,0.09523809523809523
MA Congressional District 04,congressional_district,Congressional District,004,0.88,0.09523809523809523
MA Congressional District 04,congressional_district,Congressional District,004,0.88,0.09523809523809523
MA Congressional District 04,congressional_district,Congressional District,004,0.88,0.09523809523809523
MA Congressional District 05,congressional_district,Congressional District,005,0.88,0.09523809523809523
MA Congressional District 05,congressional_district,Congressional District,005,0.88,0.09523809523809523
MA Congressional District 06,congressional_district,Congressional District,006,0.88,0.09523809523809523
MA Congressional District 06,congressional_district,Congressional District,006,0.88,0.09523809523809523
MA Congressional District 06,congressional_district,Congressional District,006,0.88,0.09523809523809523
MA Congressional District 07,congressional_district,Congressional District,007,0.88,0.09523809523809523
MA Congressional District 07,congressional_district,Congressional District,007,0.88,0.09523809523809523
MA Congressional District 08,congressional_district,Congressional District,008,0.88,0.09523809523809523
MA Congressional District 08,congressional_district,Congressional District,008,0.88,0.09523809523809523
MA Congressional District 09,congressional_district,Congressional District,009,0.88,0.09523809523809523
MA Congressional District 09,congressional_district,Congressional District,009,0.88,0.09523809523809523
MA Congressional District 09,congressional_district,Congressional District,009,0.88,0.09523809523809523
MA Councillor District 1,city_council,city council district,,0.7555555555555555,0
MA Councillor District 1,city_council,city council district,,0.7555555555555555,0
MA Councillor District 2,city_council,city council district,,0.7555555555555555,0
MA Councillor District 2,city_council,city council district,,0.7555555555555555,0
MA Councillor District 3,city_council,city council district,,0.7555555555555555,0
MA Councillor District 3,city_council,city council district,,0.7555555555555555,0
MA Councillor District 4,city_council,city council district,,0.7555555555555555,0
MA Councillor District 5,city_council,city council district,,0.7555555555555555,0
MA Councillor District 5,city_council,city council district,,0.7555555555555555,0
MA Councillor District 6,city_council,city council district,,0.7555555555555555,0
MA Councillor District 7,city_council,city council district,,0.7555555555555555,0
MA Councillor District 8,city_council,city council district,,0.7555555555555555,0
MA Councillor District 8,city_council,city council district,,0.7555555555555555,0
"MA State House Barnstable, Dukes & Nantucket District",state_rep_district,State House of Representatives District,"Barnstable, Dukes & Nantucket District",0.5869565217391305,0.35259433962264153
MA State House Eighteenth Essex District,state_senate_district,State Senate District,006 First Essex,0.6229508196721312,0.2625
MA State House Eighteenth Essex District,state_senate_district,State Senate District,006 First Essex,0.6229508196721312,0.2625
MA State House Eighteenth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.5846153846153846,0.37878787878787873
MA State House Eighteenth Suffolk District,state_senate_district,State Senate District,032 First Suffolk,0.6031746031746031,0.3011904761904762
MA State House Eighteenth Worcester District,state_rep_district,State House of Representatives District,Eighth Worcester District,0.6746987951807228,0.23059866962305986
MA State House Eighteenth Worcester District,state_rep_district,State House of Representatives District,Eighth Worcester District,0.6746987951807228,0.23059866962305986
MA State House Eighth Bristol District,state_rep_district,State House District,Eighth Bristol District,0.6896551724137931,0.3465982028241335
MA State House Eighth Essex District,state_rep_district,State House District,Eighth Essex District,0.7142857142857143,0.3123123123123123
MA State House Eighth Hampden District,state_rep_district,State House District,Eighth Hampden District,0.6896551724137931,0.3465982028241335
MA State House Eighth Middlesex District,state_rep_district,State House District,Eighth Middlesex District,0.6666666666666666,0.37777777777777777
MA State House Eighth Middlesex District,state_rep_district,State House District,Eighth Middlesex District,0.6666666666666666,0.37777777777777777
MA State House Eighth Norfolk District,state_rep_district,State House District,Eighth Norfolk District,0.6896551724137931,0.3465982028241335
MA State House Eighth Plymouth District,state_rep_district,State House District,Eighth Plymouth District,0.6779661016949152,0.3625521765056649
MA State House Eighth Plymouth District,state_rep_district,State House District,Eighth Plymouth District,0.6779661016949152,0.3625521765056649
MA State House Eighth Suffolk District,state_rep_district,State House District,Eighth Suffolk District,0.6896551724137931,0.3465982028241335
MA State House Eighth Worcester District,state_senate_district,State Senator District,036 First Worcester,0.6451612903225806,0.2564102564102564
MA State House Eighth Worcester District,state_senate_district,State Senator District,036 First Worcester,0.6451612903225806,0.2564102564102564
MA State House Eleventh Bristol District,state_senate_district,State Senator District,029 First Plymouth & Bristol,0.6451612903225806,0.22916666666666666
MA State House Eleventh Essex District,state_senate_district,State Senator District,008 Third Essex,0.6333333333333333,0.23529411764705882
MA State House Eleventh Hampden District,state_senate_district,State Senator District,011 Hampden,0.6129032258064516,0.2625
MA State House Eleventh Hampden District,state_senate_district,State Senator District,011 Hampden,0.6129032258064516,0.2625
MA State House Eleventh Middlesex District,state_senate_district,State Senator District,018 Fourth Middlesex,0.59375,0.35658914728682173
MA State House Eleventh Middlesex District,state_senate_district,State Senator District,018 Fourth Middlesex,0.59375,0.35658914728682173
MA State House Eleventh Norfolk District,state_rep_district,State House District,Eleventh Norfolk District,0.6666666666666666,0.37777777777777777
MA State House Eleventh Plymouth District,state_senate_district,State Senator District,026 Norfolk & Plymouth,0.6349206349206349,0.2620533182076007
MA State House Eleventh Plymouth District,state_senate_district,State Senator District,026 Norfolk & Plymouth,0.6349206349206349,0.2620533182076007
MA State House Eleventh Suffolk District,state_senate_district,State Senator District,022 Middlesex & Suffolk,0.6451612903225806,0.2558139534883721
MA State House Eleventh Worcester District,state_senate_district,State Senator District,023 Middlesex & Worcester,0.65625,0.2608695652173913
MA State House Fifteenth Essex District,state_senate_district,State Senate District,006 First Essex,0.6333333333333333,0.293040293040293
MA State House Fifteenth Middlesex District,state_senate_district,State Senate District,019 Fifth Middlesex,0.59375,0.4153596538669551
MA State House Fifteenth Norfolk District,state_rep_district,State House District,Fifteenth Norfolk District,0.6557377049180327,0.3923196678775298
MA State House Fifteenth Suffolk District,state_senate_district,State Senate District,032 First Suffolk,0.6129032258064516,0.33020637898686683
MA State House Fifteenth Worcester District,state_senate_district,State Senator District,036 First Worcester,0.6153846153846154,0.30564784053156147
MA State House Fifteenth Worcester District,state_senate_district,State Senator District,036 First Worcester,0.6153846153846154,0.30564784053156147
MA State House Fifth Barnstable District,state_senate_district,State Senate District,028 Plymouth & Barnstable,0.6229508196721312,0.3195652173913044
MA State House Fifth Barnstable District,state_senate_district,State Senate District,028 Plymouth & Barnstable,0.6229508196721312,0.3195652173913044
MA State House Fifth Bristol District,state_rep_district,State House District,Fifth Bristol District,0.7017543859649122,0.32986832986832987
MA State House Fifth Essex District,state_rep_district,State House District,Fifth Essex District,0.7272727272727273,0.2938775510204082
MA State House Fifth Hampden District,state_rep_district,State House District,Fifth Hampden District,0.7017543859649122,0.32986832986832987
MA State House Fifth Hampden District,state_rep_district,State House District,Fifth Hampden District,0.7017543859649122,0.32986832986832987
MA State House Fifth Hampden District,state_rep_district,State House District,Fifth Hampden District,0.7017543859649122,0.32986832986832987
MA State House Fifth Middlesex District,state_rep_district,State House District,Fifth Middlesex District,0.6779661016949152,0.3625521765056649
MA State House Fifth Middlesex District,state_rep_district,State House District,Fifth Middlesex District,0.6779661016949152,0.3625521765056649
MA State House Fifth Norfolk District,state_rep_district,State House District,Fifth Norfolk District,0.7017543859649122,0.32986832986832987
MA State House Fifth Plymouth District,state_rep_district,State House District,Fifth Plymouth District,0.6896551724137931,0.3465982028241335
MA State House Fifth Plymouth District,state_rep_district,State House District,Fifth Plymouth District,0.6896551724137931,0.3465982028241335
MA State House Fifth Suffolk District,state_rep_district,State House District,Fifth Suffolk District,0.7017543859649122,0.32986832986832987
MA State House Fifth Suffolk District,state_rep_district,State House District,Fifth Suffolk District,0.7017543859649122,0.32986832986832987
MA State House Fifth Worcester District,state_senate_district,State Senator District,036 First Worcester,0.6557377049180327,0.28205128205128205
MA State House Fifth Worcester District,state_senate_district,State Senator District,036 First Worcester,0.6557377049180327,0.28205128205128205
MA State House First Barnstable District,state_senate_district,State Senate District,028 Plymouth & Barnstable,0.6229508196721312,0.3195652173913044
MA State House First Berkshire District,state_rep_district,State House District,First Berkshire District,0.6779661016949152,0.3625521765056649
MA State House First Bristol District,state_rep_district,State House District,First Bristol District,0.7017543859649122,0.32986832986832987
MA State House First Essex District,state_rep_district,State House District,First Essex District,0.7272727272727273,0.2938775510204082
MA State House First Franklin District,state_rep_district,State House District,First Franklin District,0.6896551724137931,0.3465982028241335
MA State House First Hampden District,state_rep_district,State House District,First Hampden District,0.7017543859649122,0.32986832986832987
MA State House First Hampshire District,state_rep_district,State House District,First Hampshire District,0.6779661016949152,0.3625521765056649
MA State House First Middlesex District,state_rep_district,State House District,First Middlesex District,0.6779661016949152,0.3625521765056649
MA State House First Norfolk District,state_rep_district,State House District,First Norfolk District,0.7017543859649122,0.32986832986832987
MA State House First Plymouth District,state_rep_district,State House District,First Plymouth District,0.6896551724137931,0.3465982028241335
MA State House First Suffolk District,state_rep_district,State House District,First Suffolk District,0.7017543859649122,0.32986832986832987
MA State House First Worcester District,state_senate_district,State Senator District,036 First Worcester,0.6557377049180327,0.3333333333333333
MA State House Fourteenth Bristol District,state_rep_district,State House of Representatives District,Fourth Bristol District,0.7160493827160493,0.17195767195767195
MA State House Fourteenth Essex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.6229508196721312,0.30731707317073165
MA State House Fourteenth Essex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.6229508196721312,0.30731707317073165
MA State House Fourteenth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.5846153846153846,0.4292929292929293
MA State House Fourteenth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.5846153846153846,0.4292929292929293
MA State House Fourteenth Norfolk District,state_rep_district,State House of Representatives District,Fourth Norfolk District,0.6666666666666666,0.22556390977443608
MA State House Fourteenth Suffolk District,state_senate_district,State Senate District,032 First Suffolk,0.6031746031746031,0.32857142857142857
MA State House Fourteenth Worcester District,state_senate_district,State Senate District,036 First Worcester,0.5846153846153846,0.36157024793388426
MA State House Fourteenth Worcester District,state_senate_district,State Senate District,036 First Worcester,0.5846153846153846,0.36157024793388426
MA State House Fourteenth Worcester District,state_senate_district,State Senate District,036 First Worcester,0.5846153846153846,0.36157024793388426
MA State House Fourth Barnstable District,state_senate_district,State Senate District,028 Plymouth & Barnstable,0.6129032258064516,0.3196678775298391
MA State House Fourth Berkshire District,state_rep_district,State House District,Fourth Berkshire District,0.6666666666666666,0.37777777777777777
MA State House Fourth Berkshire District,state_rep_district,State House District,Fourth Berkshire District,0.6666666666666666,0.37777777777777777
MA State House Fourth Bristol District,state_rep_district,State House District,Fourth Bristol District,0.6896551724137931,0.3465982028241335
MA State House Fourth Bristol District,state_rep_district,State House District,Fourth Bristol District,0.6896551724137931,0.3465982028241335
MA State House Fourth Essex District,state_rep_district,State House District,Fourth Essex District,0.7142857142857143,0.3123123123123123
MA State House Fourth Hampden District,state_rep_district,State House District,Fourth Hampden District,0.6896551724137931,0.3465982028241335
MA State House Fourth Middlesex District,state_rep_district,State House District,Fourth Middlesex District,0.6666666666666666,0.37777777777777777
MA State House Fourth Middlesex District,state_rep_district,State House District,Fourth Middlesex District,0.6666666666666666,0.37777777777777777
MA State House Fourth Norfolk District,state_rep_district,State House District,Fourth Norfolk District,0.6896551724137931,0.3465982028241335
MA State House Fourth Norfolk District,state_rep_district,State House District,Fourth Norfolk District,0.6896551724137931,0.3465982028241335
MA State House Fourth Plymouth District,state_rep_district,State House District,Fourth Plymouth District,0.6779661016949152,0.3625521765056649
MA State House Fourth Plymouth District,state_rep_district,State House District,Fourth Plymouth District,0.6779661016949152,0.3625521765056649
MA State House Fourth Suffolk District,state_rep_district,State House District,Fourth Suffolk District,0.6896551724137931,0.3465982028241335
MA State House Fourth Worcester District,state_senate_district,State Senate District,036 First Worcester,0.6229508196721312,0.315
MA State House Fourth Worcester District,state_senate_district,State Senate District,036 First Worcester,0.6229508196721312,0.315
MA State House Nineteenth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.6153846153846154,0.371900826446281
MA State House Nineteenth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.6153846153846154,0.371900826446281
MA State House Nineteenth Suffolk District,state_senate_district,State Senate District,032 First Suffolk,0.6349206349206349,0.2954822954822955
MA State House Nineteenth Suffolk District,state_senate_district,State Senate District,032 First Suffolk,0.6349206349206349,0.2954822954822955
MA State House Ninth Bristol District,state_rep_district,State House District,Ninth Bristol District,0.7017543859649122,0.32986832986832987
MA State House Ninth Essex District,state_rep_district,State House District,Ninth Essex District,0.7272727272727273,0.2938775510204082
MA State House Ninth Hampden District,state_rep_district,State House District,Ninth Hampden District,0.7017543859649122,0.32986832986832987
MA State House Ninth Hampden District,state_rep_district,State House District,Ninth Hampden District,0.7017543859649122,0.32986832986832987
MA State House Ninth Middlesex District,state_rep_district,State House District,Ninth Middlesex District,0.6779661016949152,0.3625521765056649
MA State House Ninth Norfolk District,state_rep_district,State House District,Ninth Norfolk District,0.7017543859649122,0.32986832986832987
MA State House Ninth Plymouth District,state_rep_district,State House District,Ninth Plymouth District,0.6896551724137931,0.3465982028241335
MA State House Ninth Suffolk District,state_rep_district,State House District,Ninth Suffolk District,0.7017543859649122,0.32986832986832987
MA State House Ninth Worcester District,state_rep_district,State House District,Ninth Worcester District,0.6779661016949152,0.3625521765056649
MA State House Second Barnstable District,state_senate_district,State Senate District,028 Plymouth & Barnstable,0.6774193548387096,0.26016260162601623
MA State House Second Berkshire District,state_rep_district,State House District,Second Berkshire District,0.6666666666666666,0.37777777777777777
MA State House Second Bristol District,state_rep_district,State House District,Second Bristol District,0.6896551724137931,0.3465982028241335
MA State House Second Bristol District,state_rep_district,State House District,Second Bristol District,0.6896551724137931,0.3465982028241335
MA State House Second Essex District,state_rep_district,State House District,Second Essex District,0.7142857142857143,0.3123123123123123
MA State House Second Essex District,state_rep_district,State House District,Second Essex District,0.7142857142857143,0.3123123123123123
MA State House Second Franklin District,state_rep_district,State House District,Second Franklin District,0.6779661016949152,0.3625521765056649
MA State House Second Franklin District,state_rep_district,State House District,Second Franklin District,0.6779661016949152,0.3625521765056649
MA State House Second Franklin District,state_rep_district,State House District,Second Franklin District,0.6779661016949152,0.3625521765056649
MA State House Second Hampden District,state_rep_district,State House District,Second Hampden District,0.6896551724137931,0.3465982028241335
MA State House Second Hampden District,state_rep_district,State House District,Second Hampden District,0.6896551724137931,0.3465982028241335
MA State House Second Hampshire District,state_rep_district,State House District,Second Hampshire District,0.6666666666666666,0.37777777777777777
MA State House Second Middlesex District,state_rep_district,State House District,Second Middlesex District,0.6666666666666666,0.37777777777777777
MA State House Second Middlesex District,state_rep_district,State House District,Second Middlesex District,0.6666666666666666,0.37777777777777777
MA State House Second Norfolk District,state_rep_district,State House District,Second Norfolk District,0.6896551724137931,0.3465982028241335
MA State House Second Plymouth District,state_rep_district,State House District,Second Plymouth District,0.6779661016949152,0.3625521765056649
MA State House Second Suffolk District,state_rep_district,State House District,Second Suffolk District,0.6896551724137931,0.3465982028241335
MA State House Second Suffolk District,state_rep_district,State House District,Second Suffolk District,0.6896551724137931,0.3465982028241335
MA State House Second Worcester District,state_rep_district,State House District,Second Worcester District,0.6666666666666666,0.37777777777777777
MA State House Second Worcester District,state_rep_district,State House District,Second Worcester District,0.6666666666666666,0.37777777777777777
MA State House Seventeenth Essex District,state_senate_district,State Senate District,007 Second Essex,0.6451612903225806,0.2768622280817403
MA State House Seventeenth Essex District,state_senate_district,State Senate District,007 Second Essex,0.6451612903225806,0.2768622280817403
MA State House Seventeenth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.6060606060606061,0.3703703703703703
MA State House Seventeenth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.6060606060606061,0.3703703703703703
MA State House Seventeenth Suffolk District,state_senate_district,State Senate District,033 Second Suffolk,0.625,0.31310266591038
MA State House Seventeenth Worcester District,state_senate_district,State Senator District,037 Second Worcester,0.6268656716417911,0.2909090909090909
MA State House Seventeenth Worcester District,state_senate_district,State Senator District,037 Second Worcester,0.6268656716417911,0.2909090909090909
MA State House Seventh Bristol District,state_senate_district,State Senator District,029 First Plymouth & Bristol,0.6557377049180327,0.22804146208401527
MA State House Seventh Essex District,state_senate_district,State Senator District,007 Second Essex,0.6440677966101694,0.2575516693163752
MA State House Seventh Hampden District,state_senate_district,State Senator District,011 Hampden,0.6229508196721312,0.26468155500413565
MA State House Seventh Middlesex District,state_senate_district,State Senator District,018 Fourth Middlesex,0.6031746031746031,0.35772357723577236
MA State House Seventh Middlesex District,state_senate_district,State Senator District,018 Fourth Middlesex,0.6031746031746031,0.35772357723577236
MA State House Seventh Norfolk District,state_rep_district,State House District,Seventh Norfolk District,0.6779661016949152,0.3625521765056649
MA State House Seventh Plymouth District,state_rep_district,State House District,Seventh Plymouth District,0.6666666666666666,0.37777777777777777
MA State House Seventh Plymouth District,state_rep_district,State House District,Seventh Plymouth District,0.6666666666666666,0.37777777777777777
MA State House Seventh Suffolk District,state_rep_district,State House District,Seventh Suffolk District,0.6779661016949152,0.3625521765056649
MA State House Seventh Worcester District,state_senate_district,State Senator District,037 Second Worcester,0.6666666666666666,0.2682926829268293
MA State House Sixteenth Essex District,state_senate_district,State Senate District,007 Second Essex,0.6333333333333333,0.2849002849002849
MA State House Sixteenth Essex District,state_senate_district,State Senate District,007 Second Essex,0.6333333333333333,0.2849002849002849
MA State House Sixteenth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.59375,0.38054968287526425
MA State House Sixteenth Suffolk District,state_rep_district,State House District,Sixteenth Suffolk District,0.6557377049180327,0.3923196678775298
MA State House Sixteenth Worcester District,state_senate_district,State Senator District,037 Second Worcester,0.6153846153846154,0.298539751216874
MA State House Sixth Bristol District,state_rep_district,State House District,Sixth Bristol District,0.7017543859649122,0.32986832986832987
MA State House Sixth Essex District,state_rep_district,State House District,Sixth Essex District,0.7272727272727273,0.2938775510204082
MA State House Sixth Hampden District,state_rep_district,State House District,Sixth Hampden District,0.7017543859649122,0.32986832986832987
MA State House Sixth Hampden District,state_rep_district,State House District,Sixth Hampden District,0.7017543859649122,0.32986832986832987
MA State House Sixth Middlesex District,state_rep_district,State House District,Sixth Middlesex District,0.6779661016949152,0.3625521765056649
MA State House Sixth Norfolk District,state_rep_district,State House District,Sixth Norfolk District,0.7017543859649122,0.32986832986832987
MA State House Sixth Plymouth District,state_rep_district,State House District,Sixth Plymouth District,0.6896551724137931,0.3465982028241335
MA State House Sixth Plymouth District,state_rep_district,State House District,Sixth Plymouth District,0.6896551724137931,0.3465982028241335
MA State House Sixth Suffolk District,state_rep_district,State House District,Sixth Suffolk District,0.7017543859649122,0.32986832986832987
MA State House Sixth Worcester District,state_senate_district,State Senator District,036 First Worcester,0.6557377049180327,0.2564102564102564
MA State House Sixth Worcester District,state_senate_district,State Senator District,036 First Worcester,0.6557377049180327,0.2564102564102564
MA State House Tenth Bristol District,state_rep_district,State House District,Tenth Bristol District,0.7017543859649122,0.32986832986832987
MA State House Tenth Essex District,state_rep_district,State House District,Tenth Essex District,0.7272727272727273,0.2938775510204082
MA State House Tenth Essex District,state_rep_district,State House District,Tenth Essex District,0.7272727272727273,0.2938775510204082
MA State House Tenth Hampden District,state_rep_district,State House District,Tenth Hampden District,0.7017543859649122,0.32986832986832987
MA State House Tenth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.6333333333333333,0.38461538461538464
MA State House Tenth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.6333333333333333,0.38461538461538464
MA State House Tenth Norfolk District,state_rep_district,State House District,Tenth Norfolk District,0.7017543859649122,0.32986832986832987
MA State House Tenth Norfolk District,state_rep_district,State House District,Tenth Norfolk District,0.7017543859649122,0.32986832986832987
MA State House Tenth Plymouth District,state_rep_district,State House District,Tenth Plymouth District,0.6896551724137931,0.3465982028241335
MA State House Tenth Suffolk District,state_rep_district,State House District,Tenth Suffolk District,0.7017543859649122,0.32986832986832987
MA State House Tenth Worcester District,state_rep_district,State House District,Tenth Worcester District,0.6779661016949152,0.3625521765056649
MA State House Third Barnstable District,state_senate_district,State Senate District,028 Plymouth & Barnstable,0.6229508196721312,0.3195652173913044
MA State House Third Berkshire District,state_rep_district,State House District,Third Berkshire District,0.6779661016949152,0.3625521765056649
MA State House Third Bristol District,state_rep_district,State House District,Third Bristol District,0.7017543859649122,0.32986832986832987
MA State House Third Bristol District,state_rep_district,State House District,Third Bristol District,0.7017543859649122,0.32986832986832987
MA State House Third Essex District,state_rep_district,State House District,Third Essex District,0.7272727272727273,0.2938775510204082
MA State House Third Hampden District,state_rep_district,State House District,Third Hampden District,0.7017543859649122,0.32986832986832987
MA State House Third Hampden District,state_rep_district,State House District,Third Hampden District,0.7017543859649122,0.32986832986832987
MA State House Third Hampshire District,state_rep_district,State House District,Third Hampshire District,0.6779661016949152,0.3625521765056649
MA State House Third Middlesex District,state_rep_district,State House District,Third Middlesex District,0.6779661016949152,0.3625521765056649
MA State House Third Middlesex District,state_rep_district,State House District,Third Middlesex District,0.6779661016949152,0.3625521765056649
MA State House Third Norfolk District,state_rep_district,State House District,Third Norfolk District,0.7017543859649122,0.32986832986832987
MA State House Third Plymouth District,state_rep_district,State House District,Third Plymouth District,0.6896551724137931,0.3465982028241335
MA State House Third Suffolk District,state_rep_district,State House District,Third Suffolk District,0.7017543859649122,0.32986832986832987
MA State House Third Worcester District,state_senate_district,State Senator District,036 First Worcester,0.6557377049180327,0.28205128205128205
MA State House Thirteenth Bristol District,state_rep_district,State House of Representatives District,Thirteenth Bristol District,0.691358024691358,0.17886178861788618
MA State House Thirteenth Essex District,state_senate_district,State Senate District,008 Third Essex,0.6229508196721312,0.32083333333333336
MA State House Thirteenth Essex District,state_senate_district,State Senate District,008 Third Essex,0.6229508196721312,0.32083333333333336
MA State House Thirteenth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.5846153846153846,0.40404040404040403
MA State House Thirteenth Norfolk District,state_rep_district,State House District,Thirteenth Norfolk District,0.6451612903225806,0.4062196307094266
MA State House Thirteenth Suffolk District,state_senate_district,State Senate District,032 First Suffolk,0.6031746031746031,0.32857142857142857
MA State House Thirteenth Worcester District,state_senate_district,State Senator District,036 First Worcester,0.6060606060606061,0.30443974630021137
MA State House Thirtieth Middlesex District,state_rep_district,State House District,Thirtieth Middlesex District,0.6349206349206349,0.41951664386684906
MA State House Thirty-Fifth Middlesex District,state_rep_district,State House District,Thirty-Fifth Middlesex District,0.6060606060606061,0.45614035087719296
MA State House Thirty-First Middlesex District,state_senate_district,State Senate District,015 First Middlesex,0.5671641791044776,0.38279773156899816
MA State House Thirty-First Middlesex District,state_senate_district,State Senate District,015 First Middlesex,0.5671641791044776,0.38279773156899816
MA State House Thirty-Fourth Middlesex District,state_senate_district,State Senate District,018 Fourth Middlesex,0.5588235294117647,0.39716312056737585
